hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
City Hotel,31,August,0,1,2,3.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,352.5,0,1,James Black,James.Black@outlook.com,862-775-3912
City Hotel,336,July,2,2,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,89.1,0,0,Justin Fisher,JFisher16@zoho.com,554-005-0828
City Hotel,193,June,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,39,Transient,120.0,0,0,Jennifer Moran,Jennifer.M@verizon.com,124-281-9919
City Hotel,39,March,0,3,3,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient,142.8,1,1,Michael Campos,Michael.Campos@zoho.com,299-251-9461
City Hotel,112,June,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,100.0,0,0,Brian Smith,Smith_Brian@protonmail.com,954-700-3010
City Hotel,88,May,0,3,1,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient-Party,96.0,0,0,Nathan Fisher,Nathan.F@mail.com,964-807-4628
City Hotel,84,April,3,6,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,135.91,0,2,Lauren Nguyen,Lauren.N@yandex.com,595-686-6365
Resort Hotel,30,August,0,5,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,230.0,0,2,Debbie Shaw,DShaw44@gmail.com,343-305-3291
Resort Hotel,195,October,2,4,2,2.0,0,HB,GBR,0,0,G,1,No Deposit,0,Transient,139.05,0,0,Jason Hughes,JasonHughes34@aol.com,816-590-4514
Resort Hotel,35,January,2,1,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,37.0,0,0,Heidi Nicholson,Nicholson_Heidi@comcast.net,390-513-5060
City Hotel,318,August,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,Donald Burnett,Burnett.Donald@outlook.com,462-134-8093
Resort Hotel,47,November,0,1,2,1.0,0,BB,PRT,0,0,E,3,No Deposit,0,Transient-Party,73.3,0,2,Dustin Beard,DustinBeard81@aol.com,227-507-0515
Resort Hotel,62,October,2,5,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,44.18,0,1,Erica Rodriguez,Rodriguez_Erica@gmail.com,625-978-2615
City Hotel,1,February,2,0,2,1.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient,123.0,0,1,Crystal Lawrence,Lawrence_Crystal@hotmail.com,396-828-0092
City Hotel,256,September,1,2,1,0.0,0,HB,PRT,1,0,A,1,No Deposit,0,Transient-Party,74.0,0,0,Michael Vasquez,Michael.Vasquez61@outlook.com,395-335-8115
City Hotel,622,March,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,John Hill,JohnHill@aol.com,852-480-0227
Resort Hotel,21,November,1,3,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,56.0,0,1,Daniel Ellis,Daniel_Ellis53@aol.com,934-657-6620
City Hotel,4,July,0,1,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,151.0,0,1,Colleen Mccoy,Mccoy_Colleen16@comcast.net,742-640-3092
Resort Hotel,51,August,2,2,2,2.0,0,FB,PRT,0,0,C,1,No Deposit,0,Transient,358.75,0,0,Samuel Silva,Samuel.S39@yandex.com,999-079-5187
Resort Hotel,138,September,2,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,83.6,1,2,Erin Brown,Erin_Brown69@outlook.com,720-943-7677
Resort Hotel,289,November,1,2,2,0.0,0,HB,PRT,1,0,A,0,No Deposit,0,Transient-Party,57.0,0,0,Gregory Heath,Heath_Gregory@verizon.com,585-067-2314
Resort Hotel,197,July,0,3,2,0.0,0,BB,GBR,0,0,A,2,No Deposit,0,Transient,152.5,0,0,Nicole Elliott,Nicole.Elliott@yahoo.com,219-408-9445
Resort Hotel,47,December,2,5,2,0.0,0,Undefined,FRA,0,0,E,0,No Deposit,0,Transient-Party,94.29,0,1,Evan Hutchinson,EvanHutchinson@att.com,885-183-0593
City Hotel,215,June,0,4,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,110.0,0,0,Ashley Mathews,Mathews_Ashley@zoho.com,303-881-4508
City Hotel,75,April,1,4,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,90.95,0,0,Patrick King,King_Patrick@att.com,267-701-8140
City Hotel,56,November,0,3,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient-Party,95.38,0,1,Antonio Love,Love_Antonio@hotmail.com,524-595-9526
Resort Hotel,0,March,0,1,2,0.0,0,BB,PRT,0,5,A,0,No Deposit,0,Transient,40.0,0,1,Erik Patel,Erik.Patel12@yahoo.com,242-446-8930
City Hotel,97,October,1,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,140.0,0,0,Becky Johnson,Becky_Johnson@hotmail.com,748-172-0075
Resort Hotel,207,September,1,1,1,0.0,0,HB,FRA,0,0,A,1,No Deposit,0,Transient-Party,64.0,0,0,Stephanie Turner,StephanieTurner39@protonmail.com,511-152-2209
City Hotel,9,March,1,3,3,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,142.8,1,0,Valerie Mejia,Mejia_Valerie@yahoo.com,180-279-8767
City Hotel,56,September,2,5,2,0.0,0,BB,FRA,0,0,D,2,No Deposit,0,Transient,149.4,0,0,Regina Simpson,Regina.Simpson@outlook.com,306-335-4866
City Hotel,437,May,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,60.0,0,0,Allen Meza,Allen_M@att.com,144-122-9416
City Hotel,292,July,0,2,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,0,Melissa Eaton,Melissa_E@verizon.com,563-423-0805
City Hotel,104,April,0,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,96.0,0,0,Victor Dyer,VDyer18@xfinity.com,142-387-9683
City Hotel,9,December,2,5,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Transient,70.0,0,0,Tracy Mendoza,Mendoza_Tracy@yahoo.com,686-860-6434
City Hotel,204,August,0,4,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,76.5,0,3,Joseph Trujillo,JTrujillo@hotmail.com,465-172-5601
City Hotel,29,April,1,3,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,96.53,0,0,Jessica Thompson,JessicaThompson@zoho.com,779-601-2029
Resort Hotel,221,June,3,5,2,0.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,114.75,0,1,Kathryn Bradley,KathrynBradley54@yahoo.com,857-826-1546
Resort Hotel,187,July,2,3,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,194.75,0,1,Daniel Mccormick,DanielMccormick39@yahoo.com,274-605-9712
Resort Hotel,193,May,2,5,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Contract,36.2,0,0,Catherine Mcdaniel,Catherine_Mcdaniel91@outlook.com,939-183-9348
City Hotel,121,April,0,4,2,0.0,0,BB,FRA,0,0,F,0,No Deposit,0,Transient,100.0,0,0,Thomas Edwards,Edwards_Thomas@comcast.net,288-509-1878
City Hotel,137,July,2,1,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,86.0,0,0,Kathleen Stevenson,Kathleen.S78@zoho.com,510-293-5202
Resort Hotel,91,August,2,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,184.0,0,0,Robin Hernandez,Robin.Hernandez@protonmail.com,452-656-5934
City Hotel,140,April,2,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,130.0,0,1,Zachary Carroll,Carroll.Zachary@verizon.com,201-966-8545
City Hotel,12,October,1,0,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,72.0,0,0,Brian Moore,BMoore@verizon.com,893-499-5283
City Hotel,21,April,1,2,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,136.0,0,1,Ryan Warren,Ryan_W@xfinity.com,996-635-9712
City Hotel,1,February,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,80.0,0,0,Amber Smith,Smith.Amber58@comcast.net,260-651-9703
City Hotel,62,July,0,4,3,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,146.7,1,2,Kelly Walker,Kelly_W59@yahoo.com,890-732-5898
Resort Hotel,82,February,2,0,2,0.0,0,Undefined,PRT,1,0,A,0,No Deposit,0,Transient-Party,66.0,0,0,Donna Nunez,Donna_Nunez@yandex.com,573-595-9705
City Hotel,25,December,0,2,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,90.0,0,0,Stephen Hill,Hill_Stephen@zoho.com,233-610-7170
Resort Hotel,5,October,0,1,1,0.0,0,BB,PRT,0,1,A,0,No Deposit,0,Transient,42.0,0,1,Catherine Powell,Powell_Catherine19@comcast.net,935-658-5610
Resort Hotel,223,May,2,5,2,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient,68.4,0,1,Ruben Molina,Ruben.Molina@xfinity.com,295-033-7624
Resort Hotel,114,May,2,5,1,0.0,0,HB,GBR,0,0,D,0,No Deposit,0,Transient,64.85,0,2,Christina Sampson,CSampson@aol.com,180-800-9456
City Hotel,75,May,2,1,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,2,James Lee,James.L@verizon.com,673-893-5768
Resort Hotel,0,October,2,5,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,42.5,0,1,Edward Cherry,Edward_Cherry79@zoho.com,511-282-1580
City Hotel,50,October,0,1,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,146.0,0,0,Nancy Clark,NancyClark@protonmail.com,510-482-4339
Resort Hotel,16,December,0,1,2,0.0,0,BB,PRT,0,0,F,2,No Deposit,0,Transient,68.0,1,0,Patricia Graham,Patricia_G64@zoho.com,832-161-9360
City Hotel,301,August,0,2,2,0.0,0,HB,PRT,1,0,A,0,Non Refund,0,Transient-Party,101.5,0,0,Dana Escobar,DanaEscobar@aol.com,914-609-3421
City Hotel,283,July,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,Adrian Walls,Adrian_Walls@xfinity.com,912-393-9470
Resort Hotel,16,September,2,2,2,0.0,0,HB,PRT,0,0,A,1,No Deposit,0,Transient-Party,189.1,0,2,Daniel Johnson,Daniel.J@zoho.com,517-986-0557
Resort Hotel,5,November,2,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,40.0,0,1,John Juarez,John_J@aol.com,407-814-4376
City Hotel,0,March,0,1,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,98.0,0,0,Anthony Velasquez,AnthonyVelasquez57@att.com,136-699-3940
City Hotel,19,September,1,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,170.0,0,0,Leslie Nelson,LeslieNelson@outlook.com,557-997-1800
City Hotel,465,July,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,Melissa Campbell,MelissaCampbell97@yandex.com,456-836-3989
City Hotel,113,October,0,1,1,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient-Party,108.0,0,1,Carolyn Miller,Carolyn.Miller50@aol.com,612-618-4759
Resort Hotel,260,August,3,7,2,2.0,0,HB,ESP,0,0,G,0,No Deposit,0,Transient,292.0,0,0,Amber Bradley,Amber.B@yandex.com,438-022-9144
City Hotel,1,March,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,88.0,0,0,Karen Garcia,Karen_G@verizon.com,895-665-7503
City Hotel,42,November,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,121.33,0,4,Connor Anderson,Connor.Anderson42@verizon.com,444-226-8354
Resort Hotel,8,October,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,46.8,1,0,Brandon Gentry,Gentry.Brandon@xfinity.com,261-210-3764
City Hotel,405,August,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,65.0,0,0,Felicia Frederick,Felicia.F93@yahoo.com,251-575-4560
Resort Hotel,82,July,2,4,3,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,220.4,0,0,Jaime Snyder,JaimeSnyder@mail.com,629-130-7605
Resort Hotel,196,December,1,2,1,0.0,0,Undefined,PRT,0,0,A,2,No Deposit,0,Transient-Party,100.25,0,0,Nathan Shaw,Nathan_S@aol.com,341-070-9143
City Hotel,3,February,1,4,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,91.8,0,0,Amanda Ramirez,Amanda_R57@yahoo.com,741-301-5741
Resort Hotel,169,June,1,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,110.0,0,2,Gregory Rhodes,Rhodes_Gregory69@outlook.com,325-143-1259
Resort Hotel,61,May,1,2,2,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient,50.0,0,1,Joy King,Joy.K@yandex.com,664-348-4687
Resort Hotel,3,March,1,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,81.0,0,0,Tyler Price,Price_Tyler@protonmail.com,722-077-1949
Resort Hotel,178,June,1,4,2,0.0,0,HB,GBR,0,0,F,0,No Deposit,0,Transient,131.67,0,0,Amy Santiago,Amy_S@yandex.com,969-073-6895
Resort Hotel,158,November,2,4,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Transient,50.4,0,0,Jennifer Hardin,Jennifer_H@xfinity.com,800-835-7956
City Hotel,70,February,0,4,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,78.0,0,0,Stephanie Mendoza,Mendoza_Stephanie90@protonmail.com,217-646-0371
City Hotel,37,October,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,105.0,0,0,Shelly Graham,Shelly_Graham@mail.com,531-300-0459
City Hotel,28,February,2,2,0,2.0,0,BB,PRT,0,0,B,0,No Deposit,0,Transient-Party,73.39,0,1,Danielle Carpenter MD,MD.Danielle49@zoho.com,932-976-3378
Resort Hotel,158,April,2,4,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,70.8,0,1,Janet Chase,JanetChase72@mail.com,316-838-5707
City Hotel,53,January,1,3,2,0.0,0,HB,FRA,0,0,A,2,No Deposit,0,Transient,122.4,0,1,Henry Sanchez,Henry.Sanchez28@att.com,474-046-8627
City Hotel,1,May,0,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,98.56,0,1,Melissa Jones,Jones.Melissa19@xfinity.com,473-538-6996
City Hotel,122,April,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,56,Transient-Party,85.0,0,0,Sherri Benson,Benson_Sherri69@outlook.com,525-573-4762
Resort Hotel,1,April,1,4,2,2.0,0,BB,FRA,0,0,G,0,No Deposit,0,Transient,125.0,0,0,Marcus Sparks,Marcus.S80@outlook.com,468-908-7910
City Hotel,297,August,1,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,Joseph Wright,Wright.Joseph@yahoo.com,111-791-9184
City Hotel,13,April,0,3,1,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,73.0,0,0,Joseph Martinez,Joseph_M@gmail.com,864-005-4265
City Hotel,111,May,0,4,2,0.0,0,BB,FRA,0,0,A,2,No Deposit,0,Transient,126.0,0,1,Michael Nunez,Michael.Nunez80@aol.com,865-746-3999
City Hotel,58,February,1,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,78.0,0,0,Allison Ramirez,Allison_Ramirez@verizon.com,683-334-1119
City Hotel,94,May,1,1,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,126.0,0,0,Mike Weaver,MWeaver13@yahoo.com,863-366-8896
City Hotel,15,February,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,95.0,0,0,Jesse Lee,JLee69@outlook.com,889-401-1121
City Hotel,320,August,0,2,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,0,Lori Valencia,Valencia.Lori@yahoo.com,659-758-4160
City Hotel,24,September,1,0,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,0.0,0,1,James Meadows,Meadows_James@comcast.net,326-691-1952
Resort Hotel,41,July,1,4,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,178.4,0,0,Sydney Garcia,Garcia_Sydney@xfinity.com,254-025-2090
City Hotel,0,October,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,126.0,0,0,David Bruce,Bruce_David@outlook.com,941-677-5670
Resort Hotel,33,January,0,3,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,39.0,0,0,Molly Lynn,Lynn.Molly@comcast.net,677-168-3263
City Hotel,46,August,1,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Heather Ryan,Ryan_Heather@yandex.com,132-532-4685
City Hotel,0,September,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,142.0,0,0,Amanda Woods,Amanda.W@att.com,650-464-9290
City Hotel,91,March,0,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,20,Transient,75.0,0,0,Pamela Banks,Pamela.Banks@comcast.net,586-724-5820
City Hotel,92,September,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,170.0,0,0,Jessica Nichols MD,MD.Jessica@outlook.com,464-723-4989
Resort Hotel,32,April,1,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,57.4,0,2,Keith Gibson,Gibson.Keith79@mail.com,545-223-9544
City Hotel,89,October,2,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Julia Howard,Howard.Julia@zoho.com,184-612-4996
City Hotel,102,December,2,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,72.25,0,0,Audrey Austin,Audrey.A@verizon.com,595-544-1902
City Hotel,10,July,2,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,113.98,0,0,Eric Fuller,Fuller.Eric29@yahoo.com,297-980-0291
City Hotel,59,May,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,89.1,0,2,Andrea Ross,AndreaRoss@gmail.com,978-404-8636
Resort Hotel,187,April,2,5,3,1.0,0,HB,ESP,0,0,H,0,No Deposit,0,Transient,198.0,0,0,Crystal Knapp,Crystal_Knapp@gmail.com,148-781-6871
Resort Hotel,18,December,0,4,1,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,45.0,0,0,Megan Cummings,Megan_Cummings77@zoho.com,126-655-6508
Resort Hotel,212,August,1,3,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,153.75,0,0,Jennifer Bentley,Jennifer_B38@outlook.com,650-964-4757
Resort Hotel,0,October,1,0,2,0.0,0,HB,ESP,0,0,F,0,No Deposit,0,Transient,106.0,0,1,Jeffrey Cook,Cook_Jeffrey@yahoo.com,188-889-7631
City Hotel,54,October,2,2,2,0.0,0,BB,ESP,0,0,G,0,No Deposit,0,Transient,191.2,0,1,John Duran,Duran_John44@hotmail.com,569-449-5800
Resort Hotel,82,December,0,4,1,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient-Party,33.3,0,0,Sara Villegas,Sara.V@aol.com,773-598-5460
Resort Hotel,40,October,1,2,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient,52.4,0,0,Ashley Stone,Stone_Ashley@xfinity.com,437-726-7511
Resort Hotel,7,April,1,0,2,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient,88.6,1,1,Whitney King,Whitney_King44@hotmail.com,508-513-6462
Resort Hotel,150,February,12,30,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Contract,39.41,0,2,Cassie Perez,Perez.Cassie@mail.com,934-009-0294
City Hotel,244,July,2,4,0,0.0,0,SC,PRT,1,0,E,0,No Deposit,0,Transient,0.0,0,0,Michelle Morris,Michelle.Morris@att.com,276-048-3751
City Hotel,4,September,0,1,0,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Kathleen Roberts,KathleenRoberts@hotmail.com,586-177-7077
City Hotel,315,September,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,38,Transient-Party,65.0,0,0,Thomas Gonzalez,Thomas_Gonzalez@gmail.com,809-862-5416
Resort Hotel,2,May,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,70.0,1,0,Zachary White,ZacharyWhite80@yahoo.com,226-241-0804
City Hotel,35,November,1,3,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,199.0,0,2,Mary Cannon,Cannon_Mary@hotmail.com,514-931-4484
Resort Hotel,52,March,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,54.0,1,1,Anthony Simmons,Simmons_Anthony@protonmail.com,549-232-1597
Resort Hotel,191,May,0,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,82.17,0,1,Paul West,West_Paul@yandex.com,535-814-3287
Resort Hotel,1,December,0,1,2,2.0,0,BB,PRT,0,0,G,0,No Deposit,0,Transient,98.0,1,1,Kelly Valdez,Valdez_Kelly@aol.com,304-754-8304
Resort Hotel,35,December,0,2,1,0.0,0,BB,PRT,0,5,A,2,No Deposit,0,Group,34.4,0,0,Colin Smith,CSmith@xfinity.com,967-933-7087
City Hotel,17,October,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,17,Transient-Party,48.0,0,0,John Perez,JPerez72@hotmail.com,454-102-4772
City Hotel,451,July,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,Beth Austin,BAustin@protonmail.com,833-323-2808
City Hotel,160,October,2,3,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,200.7,0,2,Amanda Miller,Amanda.M@gmail.com,245-213-6853
City Hotel,170,August,2,2,3,0.0,0,BB,FRA,0,0,D,4,No Deposit,0,Transient-Party,148.5,1,2,Jill Davila,Jill.Davila@xfinity.com,217-526-9639
Resort Hotel,0,January,1,0,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,64.0,0,0,Michele Stone,MicheleStone@hotmail.com,644-564-2433
Resort Hotel,223,May,1,5,2,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient-Party,66.0,0,0,Troy Tran,Troy.T13@outlook.com,720-916-1892
City Hotel,273,July,0,2,2,0.0,0,HB,PRT,1,0,A,0,No Deposit,0,Transient-Party,101.5,0,0,Patrick Freeman,Freeman.Patrick@xfinity.com,693-373-8081
City Hotel,128,April,2,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,100.0,0,0,George Stevens,Stevens.George77@protonmail.com,665-242-2038
City Hotel,42,March,2,1,3,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,106.2,0,0,Joshua Bell,Joshua_Bell@xfinity.com,241-429-3007
City Hotel,105,May,0,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,160.0,0,0,Mary Atkins,Mary.A89@mail.com,502-959-6228
Resort Hotel,124,October,2,3,2,0.0,0,BB,PRT,0,0,D,1,No Deposit,0,Transient-Party,65.0,0,0,Patrick Fischer,Patrick.Fischer68@hotmail.com,160-799-9954
Resort Hotel,191,July,2,5,2,0.0,0,HB,PRT,1,0,A,0,No Deposit,0,Transient,126.86,0,1,Sonia Perez,Sonia_Perez22@att.com,156-372-5968
City Hotel,0,November,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,60.0,0,0,Johnny Nelson,Nelson_Johnny@verizon.com,938-793-6513
City Hotel,379,July,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Debra Brady,DebraBrady75@verizon.com,489-716-0786
City Hotel,188,June,0,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,39,Transient,130.0,0,0,Caitlin Ramirez,Caitlin.Ramirez@yahoo.com,764-664-7918
Resort Hotel,15,March,1,4,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,65.0,0,2,Mark Nichols,MNichols35@hotmail.com,509-430-4894
City Hotel,5,March,0,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,129.0,0,0,Angela Reese,AngelaReese@yandex.com,830-911-3558
City Hotel,45,September,2,1,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,125.1,0,1,Samuel Saunders,Samuel_Saunders84@xfinity.com,345-356-6565
City Hotel,0,February,0,1,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,98.0,0,0,Christopher Fields,ChristopherFields@mail.com,868-669-8016
City Hotel,109,February,2,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,44,Transient,75.0,0,0,Linda Carter MD,Linda.MD83@gmail.com,163-723-9216
City Hotel,1,January,0,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,79.0,0,1,Mr. David Wagner,Mr.Wagner@yandex.com,472-651-2563
Resort Hotel,207,September,1,1,2,0.0,0,HB,FRA,0,0,A,0,No Deposit,0,Transient-Party,74.0,0,0,Michael Harris,Michael_H@mail.com,284-058-5734
City Hotel,118,June,1,3,1,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient-Party,110.0,0,0,Amy Hamilton,Amy.Hamilton92@zoho.com,514-939-8923
Resort Hotel,87,August,2,5,2,0.0,0,BB,GBR,0,0,E,0,No Deposit,0,Contract,132.5,0,0,William Lee,William_L64@hotmail.com,926-373-1884
City Hotel,55,September,2,0,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,Terri Campbell,Terri.C77@zoho.com,311-838-3768
Resort Hotel,107,March,0,2,1,0.0,0,Undefined,PRT,0,0,E,2,No Deposit,0,Transient-Party,47.0,0,0,Joseph Sheppard,Sheppard_Joseph@hotmail.com,906-271-5513
Resort Hotel,137,February,2,3,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,46.8,0,1,Sean Koch Jr.,Sean_J15@hotmail.com,145-137-9273
Resort Hotel,235,October,4,6,2,0.0,0,BB,GBR,0,0,F,1,No Deposit,0,Transient,80.8,0,0,Tyler Thomas,Tyler.Thomas@yahoo.com,293-262-4342
Resort Hotel,140,February,0,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,50.0,0,0,Mrs. Teresa Berry,MBerry@att.com,377-123-1773
Resort Hotel,137,August,2,5,2,1.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,205.43,0,0,Andre Reynolds,Reynolds.Andre@verizon.com,130-715-0407
City Hotel,115,March,2,0,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,22,Transient,70.0,0,0,Laurie Brown,Laurie.B82@aol.com,762-808-8670
Resort Hotel,6,June,0,2,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,179.0,1,0,Colleen Pruitt,Pruitt_Colleen@att.com,359-210-2041
